ForkPoolWorker-75	trace5	-7053541687461526520	[[0.46956950175231515, 0.9424984276421818, 0.666461466193886, 0.4999798943824086, 0.554119610199763, 0.5101933890969298, 0.27051491059240873, 0.41611533079405616, 0.7751961121654359, 0.6837069339494145, 0.7174676457449274, 0.8404908926688406, 0.31261897520015164]]
ForkPoolWorker-79	trace0	-1720138343165131494	[[0.50490408357893, 0.9143748331133232, 0.5589235279133888, 0.1993080127348599, 0.34621364863635873, 0.5850187469108172, 0.5329311999331359, 0.49524185971770573, 0.9786029888235429, 0.8700446253731464, 0.1772190310499694, 0.40433712946236583, 0.20978919978015625]]
ForkPoolWorker-78	trace0	8009367215137721729	[[0.5660017348979163, 0.9098862842853889, 0.5781168641808453, 0.06639949245383273, 0.573598254981692, 0.3780520687643505, 0.5330308045915665, 0.4815901536489961, 0.9768587191587148, 0.87337630300078, 0.13732145249165134, 0.4445028474197987, 0.2270449209482474]]
ForkPoolWorker-79	trace1	-2291186846017545176	[[0.50490408357893, 0.9143748331133232, 0.5589235279133888, 0.1993080127348599, 0.34621364863635873, 0.5850187469108172, 0.5329311999331359, 0.49524185971770573, 0.9786029888235429, 0.8700446253731464, 0.1772190310499694, 0.40433712946236583, 0.20978919978015625]]
ForkPoolWorker-78	trace1	-1443263892602408936	[[0.5660017348979163, 0.9098862842853889, 0.5781168641808453, 0.06639949245383273, 0.573598254981692, 0.3780520687643505, 0.5330308045915665, 0.4815901536489961, 0.9768587191587148, 0.87337630300078, 0.13732145249165134, 0.4445028474197987, 0.2270449209482474]]
ForkPoolWorker-79	trace2	517935835795930096	[[0.50490408357893, 0.9143748331133232, 0.5589235279133888, 0.1993080127348599, 0.34621364863635873, 0.5850187469108172, 0.5329311999331359, 0.49524185971770573, 0.9786029888235429, 0.8700446253731464, 0.1772190310499694, 0.40433712946236583, 0.20978919978015625]]
ForkPoolWorker-78	trace2	1108642968977165871	[[0.5660017348979163, 0.9098862842853889, 0.5781168641808453, 0.06639949245383273, 0.573598254981692, 0.3780520687643505, 0.5330308045915665, 0.4815901536489961, 0.9768587191587148, 0.87337630300078, 0.13732145249165134, 0.4445028474197987, 0.2270449209482474]]
ForkPoolWorker-79	trace3	8473510035184618853	[[0.50490408357893, 0.9143748331133232, 0.5589235279133888, 0.1993080127348599, 0.34621364863635873, 0.5850187469108172, 0.5329311999331359, 0.49524185971770573, 0.9786029888235429, 0.8700446253731464, 0.1772190310499694, 0.40433712946236583, 0.20978919978015625]]
ForkPoolWorker-78	trace3	107470592092687381	[[0.5660017348979163, 0.9098862842853889, 0.5781168641808453, 0.06639949245383273, 0.573598254981692, 0.3780520687643505, 0.5330308045915665, 0.4815901536489961, 0.9768587191587148, 0.87337630300078, 0.13732145249165134, 0.4445028474197987, 0.2270449209482474]]
ForkPoolWorker-79	trace4	7427744554608683105	[[0.50490408357893, 0.9143748331133232, 0.5589235279133888, 0.1993080127348599, 0.34621364863635873, 0.5850187469108172, 0.5329311999331359, 0.49524185971770573, 0.9786029888235429, 0.8700446253731464, 0.1772190310499694, 0.40433712946236583, 0.20978919978015625]]
ForkPoolWorker-78	trace4	-7778685308308905239	[[0.5660017348979163, 0.9098862842853889, 0.5781168641808453, 0.06639949245383273, 0.573598254981692, 0.3780520687643505, 0.5330308045915665, 0.4815901536489961, 0.9768587191587148, 0.87337630300078, 0.13732145249165134, 0.4445028474197987, 0.2270449209482474]]
ForkPoolWorker-78	trace5	1008596062645140439	[[0.5660017348979163, 0.9098862842853889, 0.5781168641808453, 0.06639949245383273, 0.573598254981692, 0.3780520687643505, 0.5330308045915665, 0.4815901536489961, 0.9768587191587148, 0.87337630300078, 0.13732145249165134, 0.4445028474197987, 0.2270449209482474]]
ForkPoolWorker-79	trace5	8557268327760410459	[[0.50490408357893, 0.9143748331133232, 0.5589235279133888, 0.1993080127348599, 0.34621364863635873, 0.5850187469108172, 0.5329311999331359, 0.49524185971770573, 0.9786029888235429, 0.8700446253731464, 0.1772190310499694, 0.40433712946236583, 0.20978919978015625]]
ForkPoolWorker-80	trace0	8267205985758754997	[[0.7361044942636839, 0.8958968447871904, 0.5798366730578195, 0.0008307451269647086, 0.4452311113645174, 0.26372526360559295, 0.5343312650345646, 0.6658536967067948, 0.953851375066219, 0.8651999014086311, 0.04271618188308134, 0.44163246532966366, 0.22943665347179515]]
ForkPoolWorker-81	trace0	1859601702402817496	[[0.6889756699286488, 0.8906517363168167, 0.5793432520131478, 0.004679481422123208, 0.4175972157417454, 0.22224920108610197, 0.6326332088005989, 0.6046332717106508, 0.9559265229366325, 0.8707687429532156, 0.04340509578419261, 0.45061657129106597, 0.2749156450550948]]
ForkPoolWorker-80	trace1	1302446343468562878	[[0.7361044942636839, 0.8958968447871904, 0.5798366730578195, 0.0008307451269647086, 0.4452311113645174, 0.26372526360559295, 0.5343312650345646, 0.6658536967067948, 0.953851375066219, 0.8651999014086311, 0.04271618188308134, 0.44163246532966366, 0.22943665347179515]]
ForkPoolWorker-81	trace1	2306649169710955460	[[0.6889756699286488, 0.8906517363168167, 0.5793432520131478, 0.004679481422123208, 0.4175972157417454, 0.22224920108610197, 0.6326332088005989, 0.6046332717106508, 0.9559265229366325, 0.8707687429532156, 0.04340509578419261, 0.45061657129106597, 0.2749156450550948]]
ForkPoolWorker-80	trace2	8879706488326237768	[[0.7361044942636839, 0.8958968447871904, 0.5798366730578195, 0.0008307451269647086, 0.4452311113645174, 0.26372526360559295, 0.5343312650345646, 0.6658536967067948, 0.953851375066219, 0.8651999014086311, 0.04271618188308134, 0.44163246532966366, 0.22943665347179515]]
ForkPoolWorker-81	trace2	-5369898571728902911	[[0.6889756699286488, 0.8906517363168167, 0.5793432520131478, 0.004679481422123208, 0.4175972157417454, 0.22224920108610197, 0.6326332088005989, 0.6046332717106508, 0.9559265229366325, 0.8707687429532156, 0.04340509578419261, 0.45061657129106597, 0.2749156450550948]]
ForkPoolWorker-80	trace3	-48297156623230366	[[0.7361044942636839, 0.8958968447871904, 0.5798366730578195, 0.0008307451269647086, 0.4452311113645174, 0.26372526360559295, 0.5343312650345646, 0.6658536967067948, 0.953851375066219, 0.8651999014086311, 0.04271618188308134, 0.44163246532966366, 0.22943665347179515]]
ForkPoolWorker-80	trace4	-8148639867838819463	[[0.7361044942636839, 0.8958968447871904, 0.5798366730578195, 0.0008307451269647086, 0.4452311113645174, 0.26372526360559295, 0.5343312650345646, 0.6658536967067948, 0.953851375066219, 0.8651999014086311, 0.04271618188308134, 0.44163246532966366, 0.22943665347179515]]
ForkPoolWorker-81	trace3	-5118807607126380080	[[0.6889756699286488, 0.8906517363168167, 0.5793432520131478, 0.004679481422123208, 0.4175972157417454, 0.22224920108610197, 0.6326332088005989, 0.6046332717106508, 0.9559265229366325, 0.8707687429532156, 0.04340509578419261, 0.45061657129106597, 0.2749156450550948]]
ForkPoolWorker-80	trace5	-1392599326547851922	[[0.7361044942636839, 0.8958968447871904, 0.5798366730578195, 0.0008307451269647086, 0.4452311113645174, 0.26372526360559295, 0.5343312650345646, 0.6658536967067948, 0.953851375066219, 0.8651999014086311, 0.04271618188308134, 0.44163246532966366, 0.22943665347179515]]
ForkPoolWorker-81	trace4	5130607382915139044	[[0.6889756699286488, 0.8906517363168167, 0.5793432520131478, 0.004679481422123208, 0.4175972157417454, 0.22224920108610197, 0.6326332088005989, 0.6046332717106508, 0.9559265229366325, 0.8707687429532156, 0.04340509578419261, 0.45061657129106597, 0.2749156450550948]]
ForkPoolWorker-82	trace0	8704268477973029410	[[0.6059445820269469, 0.9267742819731862, 0.5994694801298053, 0.5044092185772526, 0.20973766699474453, 0.6380988735017328, 0.6379978622736929, 0.7451963465207785, 0.8247254993214207, 0.5913885392428118, 0.229319377215273, 0.8380909701978206, 0.4280137086243456]]
ForkPoolWorker-81	trace5	5258157254040751315	[[0.6889756699286488, 0.8906517363168167, 0.5793432520131478, 0.004679481422123208, 0.4175972157417454, 0.22224920108610197, 0.6326332088005989, 0.6046332717106508, 0.9559265229366325, 0.8707687429532156, 0.04340509578419261, 0.45061657129106597, 0.2749156450550948]]
ForkPoolWorker-82	trace1	2179754909633083780	[[0.6059445820269469, 0.9267742819731862, 0.5994694801298053, 0.5044092185772526, 0.20973766699474453, 0.6380988735017328, 0.6379978622736929, 0.7451963465207785, 0.8247254993214207, 0.5913885392428118, 0.229319377215273, 0.8380909701978206, 0.4280137086243456]]
ForkPoolWorker-83	trace0	-1209590834687430757	[[0.7710472535968484, 0.9264429783042869, 0.5828898785143378, 0.6116724697989478, 0.21951217983266416, 0.6454757832410712, 0.8901519815283245, 0.8166962528019228, 0.8067640668158993, 0.7751443417708221, 0.35980693428886773, 0.5745458252786213, 0.43807653183331396]]
ForkPoolWorker-82	trace2	7873300309349023556	[[0.6059445820269469, 0.9267742819731862, 0.5994694801298053, 0.5044092185772526, 0.20973766699474453, 0.6380988735017328, 0.6379978622736929, 0.7451963465207785, 0.8247254993214207, 0.5913885392428118, 0.229319377215273, 0.8380909701978206, 0.4280137086243456]]
ForkPoolWorker-83	trace1	-6713863742997434622	[[0.7710472535968484, 0.9264429783042869, 0.5828898785143378, 0.6116724697989478, 0.21951217983266416, 0.6454757832410712, 0.8901519815283245, 0.8166962528019228, 0.8067640668158993, 0.7751443417708221, 0.35980693428886773, 0.5745458252786213, 0.43807653183331396]]
ForkPoolWorker-82	trace3	6313531883404092843	[[0.6059445820269469, 0.9267742819731862, 0.5994694801298053, 0.5044092185772526, 0.20973766699474453, 0.6380988735017328, 0.6379978622736929, 0.7451963465207785, 0.8247254993214207, 0.5913885392428118, 0.229319377215273, 0.8380909701978206, 0.4280137086243456]]
ForkPoolWorker-83	trace2	3459063801071252398	[[0.7710472535968484, 0.9264429783042869, 0.5828898785143378, 0.6116724697989478, 0.21951217983266416, 0.6454757832410712, 0.8901519815283245, 0.8166962528019228, 0.8067640668158993, 0.7751443417708221, 0.35980693428886773, 0.5745458252786213, 0.43807653183331396]]
ForkPoolWorker-82	trace4	9125578730437488475	[[0.6059445820269469, 0.9267742819731862, 0.5994694801298053, 0.5044092185772526, 0.20973766699474453, 0.6380988735017328, 0.6379978622736929, 0.7451963465207785, 0.8247254993214207, 0.5913885392428118, 0.229319377215273, 0.8380909701978206, 0.4280137086243456]]
ForkPoolWorker-83	trace3	8547837850427257544	[[0.7710472535968484, 0.9264429783042869, 0.5828898785143378, 0.6116724697989478, 0.21951217983266416, 0.6454757832410712, 0.8901519815283245, 0.8166962528019228, 0.8067640668158993, 0.7751443417708221, 0.35980693428886773, 0.5745458252786213, 0.43807653183331396]]
ForkPoolWorker-82	trace5	9195378754016696154	[[0.6059445820269469, 0.9267742819731862, 0.5994694801298053, 0.5044092185772526, 0.20973766699474453, 0.6380988735017328, 0.6379978622736929, 0.7451963465207785, 0.8247254993214207, 0.5913885392428118, 0.229319377215273, 0.8380909701978206, 0.4280137086243456]]
ForkPoolWorker-83	trace4	4322507219860021296	[[0.7710472535968484, 0.9264429783042869, 0.5828898785143378, 0.6116724697989478, 0.21951217983266416, 0.6454757832410712, 0.8901519815283245, 0.8166962528019228, 0.8067640668158993, 0.7751443417708221, 0.35980693428886773, 0.5745458252786213, 0.43807653183331396]]
ForkPoolWorker-83	trace5	5406292499243223756	[[0.7710472535968484, 0.9264429783042869, 0.5828898785143378, 0.6116724697989478, 0.21951217983266416, 0.6454757832410712, 0.8901519815283245, 0.8166962528019228, 0.8067640668158993, 0.7751443417708221, 0.35980693428886773, 0.5745458252786213, 0.43807653183331396]]
ForkPoolWorker-84	trace0	2513726522276524582	[[0.47588510686646623, 0.9408720105969419, 0.6705352428356659, 0.6536382403859311, 0.5537159221034765, 0.5067220440582983, 0.27139591238830163, 0.49728853609128376, 0.777531461379229, 0.6965133606589211, 0.7152760326733216, 0.8418114494929241, 0.31519969256499836]]
ForkPoolWorker-84	trace1	-2054625437554840308	[[0.47588510686646623, 0.9408720105969419, 0.6705352428356659, 0.6536382403859311, 0.5537159221034765, 0.5067220440582983, 0.27139591238830163, 0.49728853609128376, 0.777531461379229, 0.6965133606589211, 0.7152760326733216, 0.8418114494929241, 0.31519969256499836]]
ForkPoolWorker-85	trace0	-7155914824334927702	[[0.48720386446162256, 0.9396800720330327, 0.6754110575375527, 0.4940565453581147, 0.5521352319147715, 0.5085816913466542, 0.27224278499205185, 0.3914717368025995, 0.7758451346264338, 0.72527595745524, 0.7320946577084793, 0.8443575576737439, 0.3272119054456049]]
ForkPoolWorker-84	trace2	-5662824039713645082	[[0.47588510686646623, 0.9408720105969419, 0.6705352428356659, 0.6536382403859311, 0.5537159221034765, 0.5067220440582983, 0.27139591238830163, 0.49728853609128376, 0.777531461379229, 0.6965133606589211, 0.7152760326733216, 0.8418114494929241, 0.31519969256499836]]
ForkPoolWorker-85	trace1	2585756214442013986	[[0.48720386446162256, 0.9396800720330327, 0.6754110575375527, 0.4940565453581147, 0.5521352319147715, 0.5085816913466542, 0.27224278499205185, 0.3914717368025995, 0.7758451346264338, 0.72527595745524, 0.7320946577084793, 0.8443575576737439, 0.3272119054456049]]
ForkPoolWorker-84	trace3	-5107451145167597202	[[0.47588510686646623, 0.9408720105969419, 0.6705352428356659, 0.6536382403859311, 0.5537159221034765, 0.5067220440582983, 0.27139591238830163, 0.49728853609128376, 0.777531461379229, 0.6965133606589211, 0.7152760326733216, 0.8418114494929241, 0.31519969256499836]]
ForkPoolWorker-85	trace2	-4319877872486352009	[[0.48720386446162256, 0.9396800720330327, 0.6754110575375527, 0.4940565453581147, 0.5521352319147715, 0.5085816913466542, 0.27224278499205185, 0.3914717368025995, 0.7758451346264338, 0.72527595745524, 0.7320946577084793, 0.8443575576737439, 0.3272119054456049]]
ForkPoolWorker-84	trace4	2988603949884398862	[[0.47588510686646623, 0.9408720105969419, 0.6705352428356659, 0.6536382403859311, 0.5537159221034765, 0.5067220440582983, 0.27139591238830163, 0.49728853609128376, 0.777531461379229, 0.6965133606589211, 0.7152760326733216, 0.8418114494929241, 0.31519969256499836]]
ForkPoolWorker-85	trace3	905899387239881908	[[0.48720386446162256, 0.9396800720330327, 0.6754110575375527, 0.4940565453581147, 0.5521352319147715, 0.5085816913466542, 0.27224278499205185, 0.3914717368025995, 0.7758451346264338, 0.72527595745524, 0.7320946577084793, 0.8443575576737439, 0.3272119054456049]]
ForkPoolWorker-84	trace5	-5608225208641234336	[[0.47588510686646623, 0.9408720105969419, 0.6705352428356659, 0.6536382403859311, 0.5537159221034765, 0.5067220440582983, 0.27139591238830163, 0.49728853609128376, 0.777531461379229, 0.6965133606589211, 0.7152760326733216, 0.8418114494929241, 0.31519969256499836]]
ForkPoolWorker-85	trace4	7539779351073052494	[[0.48720386446162256, 0.9396800720330327, 0.6754110575375527, 0.4940565453581147, 0.5521352319147715, 0.5085816913466542, 0.27224278499205185, 0.3914717368025995, 0.7758451346264338, 0.72527595745524, 0.7320946577084793, 0.8443575576737439, 0.3272119054456049]]
ForkPoolWorker-86	trace0	-7439113259807569279	[[0.485667117497105, 0.926647392450242, 0.9249217060884445, 0.6425449141806965, 0.7302461938186795, 0.565523633711906, 0.517027242636751, 0.565789289880862, 0.794229171792802, 0.5299467300220495, 0.6991546345175431, 0.883062311236486, 0.4498345285520723]]
ForkPoolWorker-85	trace5	-5412784376530080235	[[0.48720386446162256, 0.9396800720330327, 0.6754110575375527, 0.4940565453581147, 0.5521352319147715, 0.5085816913466542, 0.27224278499205185, 0.3914717368025995, 0.7758451346264338, 0.72527595745524, 0.7320946577084793, 0.8443575576737439, 0.3272119054456049]]
ForkPoolWorker-86	trace1	-5539085999937345928	[[0.485667117497105, 0.926647392450242, 0.9249217060884445, 0.6425449141806965, 0.7302461938186795, 0.565523633711906, 0.517027242636751, 0.565789289880862, 0.794229171792802, 0.5299467300220495, 0.6991546345175431, 0.883062311236486, 0.4498345285520723]]
ForkPoolWorker-86	trace2	1450490928831080861	[[0.485667117497105, 0.926647392450242, 0.9249217060884445, 0.6425449141806965, 0.7302461938186795, 0.565523633711906, 0.517027242636751, 0.565789289880862, 0.794229171792802, 0.5299467300220495, 0.6991546345175431, 0.883062311236486, 0.4498345285520723]]
ForkPoolWorker-87	trace0	3713332037805997633	[[0.48506597174742455, 0.9266432795784386, 0.8580624695107106, 0.6537839094917026, 0.7473851783345364, 0.5587756716709931, 0.42665567817707656, 0.5134516547382516, 0.8017745159726055, 0.5273325399279883, 0.6876689419877255, 0.8833805054263193, 0.45195456825990843]]
ForkPoolWorker-86	trace3	6308601107162682922	[[0.485667117497105, 0.926647392450242, 0.9249217060884445, 0.6425449141806965, 0.7302461938186795, 0.565523633711906, 0.517027242636751, 0.565789289880862, 0.794229171792802, 0.5299467300220495, 0.6991546345175431, 0.883062311236486, 0.4498345285520723]]
ForkPoolWorker-87	trace1	1104753402455096347	[[0.48506597174742455, 0.9266432795784386, 0.8580624695107106, 0.6537839094917026, 0.7473851783345364, 0.5587756716709931, 0.42665567817707656, 0.5134516547382516, 0.8017745159726055, 0.5273325399279883, 0.6876689419877255, 0.8833805054263193, 0.45195456825990843]]
ForkPoolWorker-86	trace4	-5662037946037195518	[[0.485667117497105, 0.926647392450242, 0.9249217060884445, 0.6425449141806965, 0.7302461938186795, 0.565523633711906, 0.517027242636751, 0.565789289880862, 0.794229171792802, 0.5299467300220495, 0.6991546345175431, 0.883062311236486, 0.4498345285520723]]
